ID,LABEL
16316991539925063212,2
13412500679113023933,1
12087749587070395639,1
4854597003101061525,2
17882948687596786698,1
4781405440865491125,2
15894784323053315959,0
15099676110783717796,0
10647568625527589194,0
586665984594346574,1
12522900615022894132,0
6380815590711513612,2
11619598441421252846,1
8849116357448107798,2
13498160882039564886,2
6704880038467162420,1
10376147159707187486,2
12937308682794595635,0
15535055703592564773,0
4945433807185275363,1
14717981873934641674,2
9285832105390857466,2
783990013324485639,0
9286472427366024377,0
11229867052870621349,2
11173773134366457266,0
10227454039347756357,0
17041579458606909415,0
3188094576314471939,1
16292532637462871878,0
1351310216795478265,0
1214058988777057945,2
8755858174532497330,2
8281654859217477876,1
8762257887398431582,2
16918894760544343316,1
8010633450534466718,2
12974958895843904897,2
3798985822006471154,1
5254297125938156628,1
11332272561203761051,2
7035245431455864279,1
8948829598955563440,0
18146687421098451640,1
12425254968978384298,1
9647370569902139775,1
15531154492822021354,0
13120174851150633297,0
11353155680174617872,0
16998458227899781120,1
342071753497873505,1
7074792686319221912,0
7908209532729372884,0
7759189464836734163,1
2318459711891648145,2
15019050321738582936,2
10913576019279577174,2
17749383552216756241,1
13738779530954594809,2
16570768796165067123,2
1257073517982682341,1
13715024925952749413,2
3073294176489980822,0
9619658094938679486,1
8613459582689922232,0
12461712389156115298,2
17296671886976751830,2
1461497077964040539,2
5974838629130002194,1
16266962728752238619,2
9140136390318263808,1
4999974949767479298,0
5205376160188401300,1
8184704468349889913,2
15931331641363789995,1
776408093515063101,0
14626427728495662041,0
17781267687240016344,0
696437607648224508,2
18415131433666433523,2
9931198828200114854,1
18263189729208058420,1
584980288638812551,2
10409087547773989050,2
17946078306605769499,2
17255345839195182284,2
12379472938537434282,2
4772347565804245050,1
13099379185490829355,1
10674208380077487039,0
9347874643883511279,2
6809857065494165254,0
2299794183838240473,2
15098905237818593447,1
6177872209274252719,1
4374308233599757116,0
3407746851055342638,0
9993422905405366777,1
8397302051773203050,1
15860259697594355535,0
1321581126012614706,0
4382441499923418626,2
11212150018199033698,0
13956617280730095630,0
13031934057001090479,0
3753294986314764913,0
14649449424365485540,0
8695317119258488411,1
2195216369680379346,1
4557411660857254065,0
6079550174142182878,0
7631764162833023665,1
14073480355234808525,0
6292377783869066576,2
5796943163742883231,0
13006030395012065957,2
17227846526864549971,0
8182979916750458228,1
11130502053680984240,0
1262813872052131064,1
1312690095328023628,1
16590991797623303031,2
10563755206868568480,2
11741185155500420312,1
855763992472823845,2
3521633961862995103,0
8850756960949948693,2
16924499161948974583,0
9432363504037928080,2
9134254893316496262,2
12248730704732824705,1
11916829410939625769,2
3799905386710362120,2
10682721804920647355,0
4209550438006886267,0
17557154552080071862,1
9421873434801319185,2
15049938764165425661,1
18439971923810504055,0
10732040106260665563,1
5383818690477103047,2
14029235514226057693,2
15356479283968352522,2
18159101347749778928,0
5975485447887229080,1
5641261035921488602,0
12563444319350112132,2
7738467194686451072,2
2198314735994641731,0
720797315299029205,2
6566964098205533533,0
1371861957193622017,2
14086983258584450947,1
14026008414843024396,1
3857921339326122824,0
1099035975296824222,1
17359180097615970936,1
14569212228200821271,0
14563788084570073140,1
1301043284889359040,0
7174533726240236892,0
18110412214083635364,0
17820960397387907622,1
12813867735898850514,2
15982550122871699608,1
1900110630638192573,1
7185370710140723899,2
13472539288674860386,1
4781171569115766406,2
15105979577114887171,1
14061552052570302890,0
7032941115296559404,1
15246032143257837014,1
6402650867647904237,2
7321249942257409902,0
10949703894060657854,1
2954444026283152001,2
1667866840376446717,2
6789491437241188414,0
11386622933964555839,0
18069370168550809473,0
14115790436816855314,1
12279254975763051662,2
15038472112647690726,2
49906430942655231,1
175950699518615440,2
13372040415201202074,2
5552144092120816210,0
2081873617521573585,2
297357778649634130,1
13693317171949150340,0
2826737509650126075,1
15415797890396293522,1
10015737509384227619,2
18284464562526171566,0
13460463522502502221,0
9008761190429380019,0
2553559292849987167,1
12174820225522730140,1
17347595591263976225,2
4329692666772753716,0
9803287544663112456,1
5082189515525291784,1
2211704332595801048,2
16796982612491996998,2
18181687324962073432,0
12521357279502990193,0
7620260009868830474,1
10098900612625060288,1
481769943326813988,0
11399447097239606909,0
2384649218017448178,0
17996392838266627373,1
12138114920717241245,1
103305398158774525,0
17899933816414917111,1
17397632257834612226,1
5767653902787091377,2
10863758443773968058,0
13908888916715378514,2
4018007123361537837,2
12383394861826197454,1
11914147057285840875,2
960932870207578362,2
3623340456746829676,1
4173521855588143371,0
12037938471540392591,2
3895183837323418599,1
14971752251246046347,0
8218767380223525150,2
13041373694454153984,1
15419360363720320462,0
7170426448816990803,2
10197713206639081592,2
8702197188018080007,2
176256707099058899,1
13629745063905642310,1
7946222289612940039,0
8987950609886012515,1
3773355415353492668,1
11538632989590054658,2
5246841569851816812,1
7925081696705913811,2
15729685545876045813,0
14784819090515464035,2
12179823959550317261,1
18432342223653379138,0
5705893619141650825,2
8819165205052060244,2
6537827102108849946,1
1713417757035828214,0
9678131174156528905,2
10422113117881339326,0
8284486185639969546,1
8163934170334968136,2
16936965908223589665,1
18254478456573413297,0
14919376312615867603,2
10189323447876164439,1
4644618624690726206,1
5531180034211996706,2
2513636836854154306,0
9173456590234745386,0
14252845310495375723,0
3315510449442623609,1
13826403328049259444,0
5609790700599617803,0
16919036528962773582,1
2470618952030551333,0
5427181873396363726,2
13633365694867047289,0
379484072825400720,0
3426681413209303981,1
13997136597900117608,1
4403062380337621653,0
6689854181538921419,1
1296265451609784327,2
4586364958817937920,1
13536456150182306971,2
4002487937316043722,1
1033190302674797157,0
7750887382580793320,2
16667875070032537286,0
15794368293528517500,0
3947891777033704549,1
7853597847271151530,1
11237626070695237894,0
14366451240200416976,0
16005827980442129449,2
5799869496300220128,0
16904200840295396118,0
4837392446804177783,2
10209223131772972607,1
12810251197834368173,0
16203236217265705889,0
13748595385608501016,2
16396415120533006500,1
16803943215300309644,0
5370849242581688139,1
9621975160829077235,0
18088621879732219940,2
6855838419273790804,2
2478822497633485786,2
889651256314420689,2
12369761283403179607,0
5640827248188277179,2
17149449036933186770,2
16233538553007477751,2
16491056044412163643,1
8506092883545157314,0
3444106080479180001,1
15722054271986957334,2
14522284611900212325,2
14651425042805738937,1
11198645471394397289,0
10528907268783198461,1
5288272921613938722,0
13974828253284629801,2
4043656624869215547,2
13689196542027977753,1
8295013694950453181,1
11696705512110269259,2
7667465466754917552,1
8500661920437124917,0
8536068484560299344,2
7782386995107854020,2
5089062193245576118,0
3827560656981392986,2
9349042059748424941,0
14906843906525446173,2
9244693753577408103,2
14430949299243285621,1
6233838630956358027,1
17249999308000229990,2
14473971709056714749,2
8619229989771351760,2
12161350247101688249,1
17692206986321216863,1
14819137236700020477,0
17360534669709715369,1
906336815595389624,2
8444159326842774898,1
3845027870322663935,0
18127545297789944233,0
17820389591195399039,1
12200441065198678619,0
3327369408391272987,2
1344188286890068267,0
15182118247779094113,2
6391178729164534166,2
16137104643984257498,0
12065323996250717784,2
6262979301411740029,1
11106141991653089649,0
13845086241114836595,2
9471947703896471325,2
550424802222422856,2
18095448280073448287,2
12973535779174764125,1
10308078447282656588,1
17546588751216128343,2
18264991719080387658,1
12512886996719921597,0
4885467293817983778,1
5494364177803151860,1
6490732742023158310,1
18205302334317003806,2
7795712269826422232,0
17503549967601034058,0
5197885706534946084,0
14106580151907853611,0
5314444840023505104,0
1922410627435203441,0
7924388718767734295,1
16485181877744997597,0
14721516525307687048,1
11091407140120770202,2
17013564909460859016,0
2459933241402420384,1
15802663849091951861,2
8193297971460643758,2
1158731707825076300,0
9613051619937595432,1
1990249478636505024,2
6705908817169605381,2
12927500459220651585,2
9234127228998794004,0
13249686839456575291,1
10135355027480314717,1
8625608825765119395,1
12689274259928729124,1
10084364837695983292,2
6006449486747199186,1
18166402123989672437,0
12418130218138660585,2
16678889662985209129,0
6318286269427349773,2
1995590468914124548,0
9020631375010626269,1
13301553313790138995,1
12754831018318679292,0
6580009323969099340,0
5848989763077452263,0
439995990026501607,1
12592537582589702673,0
7844370353353196042,0
12630318372534978366,0
17581875477751397039,1
16394185516150156254,0
2234390251343289296,0
5714382024612914523,0
8972669376541015958,0
15365887231986359043,1
1176963213616610134,2
7667642124971458306,0
14215282831098591417,2
13704995281288594668,1
10784849417174350176,2
15429928838688559190,2
13799598175812960032,1
11810932523607477729,1
8855393319920094236,0
12438481443806877390,1
11808821976684732119,1
952006570666670522,0
8340133026319678816,2
9788498014551606917,0
12437426618270470328,0
11121286888848260449,1
6327020677879260892,0
4445536303372467142,2
5387298817992658089,1
2709017483581621467,0
10295944506465955190,0
5341247692284313694,1
16620079740854779627,0
4037135066019795239,0
9851962833125389949,0
9328645136213579035,1
12818836568761797617,2
12356764713943976407,1
730463671346083687,0
8038749464229180909,0
3530128304175135599,1
1484968666300629792,0
14949050268706614493,1
13396732824847081262,2
14110515661399334364,1
4869644611593092752,1
16664647922163085773,1
18062169867509021236,1
8821341191121959519,2
1781579850577431062,2
13007907269129347164,1
13630205690048724662,1
2987027879188455825,1
3055537398461785263,2
2878518546632061259,2
16762656717449712999,0
3627029354212068748,2
5825995529613046271,0
14147684290783290732,0
5712845971364425965,2
6940561192985701265,2
18263264524827785124,2
11684089509414516779,0
14110246572130516402,0
12743151635211356781,2
8041583707573513328,2
12019204921712162465,2
15038962029356284960,1
6685151352512129112,2
5383994559247575232,1
8572868447038460475,1
8442722398732916541,0
16588773541137725751,0
2516091645080041359,0
8458224568927772304,2
14416323642291416548,2
12747408526565368442,1
804281706242009303,2
15817408868198259586,0
6969828410030632918,1
4402437438568107511,0
9142044931210108216,0
8789307746397734747,1
17377867903312329921,2
5776700812366471473,2
1207884603278973360,0
17756681813982000953,1
982492605956821291,0
7053975893274820682,2
11188315154867834371,1
18405530557002465230,1
9763563956533409157,0
9064573895579575457,0
12499489220753846715,0
3776081914040213980,0
16556095790144930503,0
17681273481959935730,2
6322927529425551589,2
13888332765994788081,2
13162267763900132879,0
3404935571073583010,2
6062164701523011702,0
17170683269272271959,2
3521167698986989295,1
18299495332670559721,0
8388360772326312145,1
9328326498184284260,1
469024784263813511,2
13892496312556803722,1
2912657708227768709,2
6347558467592032557,1
10789264293561612363,2
9719429671325279102,0
14939257877543421985,1
10094290273449317759,0
14921208437896017479,0
4707096296963489067,2
10484608012981644768,2
12923689679947733934,2
3101124273931974942,0
12980480616783259869,0
1800466384121550895,0
16944590206990339585,1
12910346310637414261,0
5276319166370991946,0
5361327874414492135,0
4741744825645436446,1
6670284258694308869,1
11514404185350133053,0
9244477741163090265,2
14442059122123969532,1
3013370373995861133,2
11213039374443078616,2
5747316750001994298,0
5080753282689517985,0
7091749557453229248,2
12952724273318499982,1
15575879026899007367,1
15388958714516889541,0
9630811014548136315,2
582655461740962682,1
18148211443073817478,2
4618913093504647185,1
6063795579315695401,0
1756867010131493524,1
14601804354906042545,0
16862460617710372110,1
16288182756284859560,0
18323926291797252321,2
4112294617416428188,0
6952574785294474545,0
13988827840654521749,0
9254782047882435256,2
5133646497000594087,0
6475882007325191981,0
14261347558751975227,0
11636402597008663438,1
8655953012785964991,1
7606755813662498246,2
13295802733211603408,0
18116398091980929986,1
15330442810201909705,0
12835757504771012377,2
12784550469664296126,2
17217894033830271054,0
7968542266466763063,1
1824433249675297358,2
16683701863926261754,2
9642695027866934835,2
12592410561942200749,1
1385469784228808724,2
15670972561821072436,2
6662124051856377610,2
11663369590149327902,1
14980645770962507655,1
5658538136228733102,0
14733872765942360143,0
11191685802783948822,0
13909580545546591139,2
11841339978663021562,1
13034514164997429411,0
3179315201164827323,2
11376245686832175718,0
13629603566828430062,2
4858165924518986292,2
5628522922801675604,0
4635943436696704,0
17882037259718560993,2
15901248235528323019,2
10442673222550812598,0
5711332556823493665,0
4493192825241789542,2
2044501440442336470,0
17526249223009953021,1
15180684811061338828,2
12818821486297200934,0
1493836396316618878,0
2429403063898223609,0
459161494228809476,0
